,user_id,ip_address_int,click_timestamp,source,sub_source,sub_source_2,sub_source_3,referer,fingerprint,ua
3366,198ad8fccf972870c82440ccc63edf49,2966871082,1635794564,7963a20082129fc1f2d1cf77e23d05cf,fba462c8894f1111b7efb1c67a094cf3,3eade3c2ce6ed1216d1b40ae2c1bd2ae,fba462c8894f1111b7efb1c67a094cf3,51c5abc39206cf32e996ee04d30668cc,bab3ec9ff6cf23ecdc02842d959c6c10,
2803,ca2e7fe913a25587041b8c6c5e60ea0f,1297308922,1635742168,5d1b41825a5dbe6b588ab93c77bb9bc5,fba462c8894f1111b7efb1c67a094cf3,7791ccbd2270c2d91531262715bad131,91cc61b3a85e20194659c63d83a68cec,fba462c8894f1111b7efb1c67a094cf3,66b6125631b826ac0f3b4caf308b25ad,axios/0.23.0
326,8f150a0a71537e08d35614d213b7bdd7,1578740140,1635733770,aec15b6423f1ce2204c44e4c1c88a49d,fba462c8894f1111b7efb1c67a094cf3,a1d1ec2365378c2e69e3c48417141bd0,fba462c8894f1111b7efb1c67a094cf3,b4489dd7c3eca220cbd23ccfedefa52f,f6ed4af5a78721dfdc491f5a9666ad2d,
600,cf073bf0448ad5a1986df247b1cba4df,3267270729,1635779486,5d1b41825a5dbe6b588ab93c77bb9bc5,fba462c8894f1111b7efb1c67a094cf3,7791ccbd2270c2d91531262715bad131,91cc61b3a85e20194659c63d83a68cec,fba462c8894f1111b7efb1c67a094cf3,66b6125631b826ac0f3b4caf308b25ad,axios/0.22.0
2769,00bd782285899d87e15c9cf7514be582,1438660704,1635742164,250820642ba26fc02d946cf504440fdf,fba462c8894f1111b7efb1c67a094cf3,7791ccbd2270c2d91531262715bad131,91cc61b3a85e20194659c63d83a68cec,fba462c8894f1111b7efb1c67a094cf3,66b6125631b826ac0f3b4caf308b25ad,axios/0.23.0
1858,4cb0627e37a18eb437a924e847386d9c,2959256196,1635797076,2936929714756ae59d1309da8b7b7012,fba462c8894f1111b7efb1c67a094cf3,03eccacdba8c56eae7b62cdb3a37f478,fba462c8894f1111b7efb1c67a094cf3,45a9e777db654a627e8acf739b6d7457,fb1156bead83308171eb4f16cfdc68f4,
2094,7df930004f439775e7f9b9538c43a964,3645022060,1635742242,2936929714756ae59d1309da8b7b7012,fba462c8894f1111b7efb1c67a094cf3,03eccacdba8c56eae7b62cdb3a37f478,fba462c8894f1111b7efb1c67a094cf3,45a9e777db654a627e8acf739b6d7457,4cebb0b9b5c3088d4c94ec0eb7c24256,
2196,6b070997c6f2eb124fc9688623bd3a14,3267270729,1635767110,5d1b41825a5dbe6b588ab93c77bb9bc5,fba462c8894f1111b7efb1c67a094cf3,7791ccbd2270c2d91531262715bad131,91cc61b3a85e20194659c63d83a68cec,fba462c8894f1111b7efb1c67a094cf3,66b6125631b826ac0f3b4caf308b25ad,axios/0.22.0
3124,a0fa65474952f586d1957c74436849bb,93303382,1635769920,64bc492dab81c45d6d83be527f49f963,fba462c8894f1111b7efb1c67a094cf3,576a79cf756cb142161ca996608edb53,fba462c8894f1111b7efb1c67a094cf3,e270de992504d08b7d68cdcd6e9bb7b5,71551e2c53292be7e46fa727eccbc51d,
2815,767c5bb46edad972f230c7c323610b8f,1297308922,1635742164,250820642ba26fc02d946cf504440fdf,fba462c8894f1111b7efb1c67a094cf3,7791ccbd2270c2d91531262715bad131,91cc61b3a85e20194659c63d83a68cec,fba462c8894f1111b7efb1c67a094cf3,66b6125631b826ac0f3b4caf308b25ad,axios/0.23.0
